Id,SalePrice
1461,111553.9643932439
1462,158445.67878966214
1463,185032.51418428862
1464,196892.26372845465
1465,198424.57764902
1466,171017.91215236273
1467,177720.8071749513
1468,161915.90398644307
1469,191619.5854348437
1470,113404.93367151328
1471,178668.28707847252
1472,87736.92197614025
1473,88209.11517686024
1474,146363.47794849056
1475,115542.49922356354
1476,362903.563623819
1477,250641.79409808439
1478,308924.78141186526
1479,276032.3397518963
1480,464499.49873230886
1481,324915.7308769895
1482,221005.0598028979
1483,173884.87832824068
1484,166640.54269063717
1485,182142.30835334948
1486,192168.1852623609
1487,319888.8045713248
1488,215444.99702879044
1489,192098.77340765132
1490,225510.73425384797
1491,187477.81477412555
1492,98356.78450654652
1493,207633.2076822641
1494,326152.2331746009
1495,309786.49225236854
1496,236178.10394191282
1497,191054.51471469528
1498,164123.5936479554
1499,161979.27141476204
1500,154460.56847509422
1501,173138.41600987973
1502,150287.21090146436
1503,245450.4739411862
1504,237967.86605218088
1505,222213.70019698632
1506,187356.69941835283
1507,247715.58505913807
1508,202021.00044547158
1509,163872.12653349445
1510,138181.67558469344
1511,140443.8800734542
1512,167218.7118043071
1513,149689.2580652347
1514,150549.56478446795
1515,201998.18467422848
1516,149266.04989889378
1517,175472.63524358795
1518,131682.24457501477
1519,198314.13144540912
1520,123346.89171046013
1521,129166.23240453689
1522,171701.78646788967
1523,116313.89168509307
1524,127308.15422788494
1525,118155.67062870988
1526,116430.33446963731
1527,112170.0015086829
1528,137847.83270674734
1529,143299.61923095697
1530,166758.6954314476
1531,114463.51553595731
1532,95020.14176444901
1533,145468.35291917284
1534,124366.22494560762
1535,149398.76942375573
1536,106919.06845317582
1537,67844.37892527386
1538,153206.82345272566
1539,182460.17531987527
1540,94009.02920482737
1541,132495.6586658005
1542,125007.35540931672
1543,185311.1256047082
1544,84469.16002550327
1545,114251.39060751277
1546,129288.1747443658
1547,123127.65981867338
1548,132994.25274569172
1549,109868.06907830684
1550,131433.38107355929
1551,103961.41882834901
1552,133497.47816146127
1553,131797.70540948893
1554,118111.71112629665
1555,165706.39321060042
1556,82260.02651572633
1557,101126.59984778365
1558,102429.45120513214
1559,94512.92504255075
1560,131372.45898960432
1561,110413.2146375064
1562,131110.83055044286
1563,119675.1687562959
1564,164224.11089762594
1565,147519.26285818065
1566,236604.7401259605
1567,77701.57758399143
1568,239262.21534348084
1569,133445.30844891656
1570,144166.32495418473
1571,116843.72977391718
1572,147714.83827842295
1573,233997.576018934
1574,109160.02773068727
1575,220440.955904508
1576,265519.9498760039
1577,176649.51390643377
1578,154185.67146201158
1579,142404.65172952108
1580,193550.29122489243
1581,161982.8247488621
1582,127672.8929279061
1583,292151.24288530427
1584,221005.06032536106
1585,138101.42535641586
1586,63746.38885896742
1587,108061.51771472019
1588,148390.8103609894
1589,102230.81620135988
1590,138489.98789277585
1591,96321.24521002243
1592,112968.02202917503
1593,121327.60048150198
1594,128869.91389752731
1595,117178.13862131855
1596,208486.5075196995
1597,184555.7656581701
1598,208132.5613686384
1599,170194.15645797786
1600,161015.9738225879
1601,60708.2567820939
1602,107684.02470763103
1603,81326.73038617063
1604,226487.08899498466
1605,235072.51004483757
1606,172046.61512442993
1607,167209.23700161304
1608,218022.264440601
1609,185404.22240676286
1610,157456.11915272617
1611,133314.1311199941
1612,163139.69866571607
1613,156260.4688836976
1614,116342.81762539667
1615,87931.07202179785
1616,76717.6597446809
1617,90288.26273538398
1618,122651.56688928444
1619,142016.14297610038
1620,147837.78101789113
1621,136413.89533199646
1622,145596.10328554452
1623,248242.29167980663
1624,206345.88712804002
1625,111845.64710247618
1626,164823.7384794832
1627,189366.63149734624
1628,284551.5594797028
1629,186802.30025034887
1630,351273.1608517353
1631,226149.05773409115
1632,244250.12684212983
1633,171383.05406766516
1634,182644.75789930247
1635,174439.65919364538
1636,154049.60314697266
1637,185485.89563474274
1638,235153.97309576746
1639,189223.38220742394
1640,266305.29561222397
1641,188240.5003972343
1642,237046.13159756202
1643,259468.1322705514
1644,243777.89653777602
1645,218854.21440236058
1646,160750.7070266853
1647,158562.27146035645
1648,125039.38278574127
1649,137117.3004274258
1650,116488.50925793921
1651,120800.54876367222
1652,89412.75150854512
1653,93876.83907066984
1654,147101.16504883594
1655,139903.25474201332
1656,137347.00925563296
1657,145961.50221221676
1658,144631.32681140705
1659,120864.50292264964
1660,155401.92297048087
1661,501028.2508630521
1662,396827.60110195243
1663,372148.03375991056
1664,520650.7872462256
1665,303115.41890330345
1666,334876.34258201567
1667,388159.1060785631
1668,319348.8303375138
1669,302988.6243219654
1670,347241.1522832542
1671,256133.06411941993
1672,389129.1866985146
1673,301212.19602875476
1674,249704.0378794221
1675,209819.28942057435
1676,202330.7396358953
1677,225185.3521727268
1678,497196.82960133645
1679,359827.4423987709
1680,319026.68499461154
1681,249801.2124073341
1682,301769.2451759821
1683,198246.58263291564
1684,181353.60250254278
1685,173386.24056391703
1686,176880.2067841743
1687,171783.43754915867
1688,186505.68599824293
1689,190862.45850458532
1690,190040.9994655854
1691,178473.82072916292
1692,249374.47896684613
1693,174807.51013893512
1694,180258.58841531948
1695,166661.23331505273
1696,304180.2830469464
1697,174073.29063576815
1698,363613.99044123484
1699,350936.3652634552
1700,258627.48961814673
1701,277526.41172029125
1702,259344.11012723524
1703,261746.61936658854
1704,278422.7402454606
1705,229499.05737557384
1706,426582.32584877743
1707,203756.77818804688
1708,196115.48205475003
1709,260581.6852205407
1710,217920.4878673091
1711,268688.5997737535
1712,247702.68658994048
1713,270735.43608041125
1714,228839.0194912874
1715,203994.16948590436
1716,179615.08777040435
1717,167695.97508028097
1718,141039.03128527917
1719,196081.3898258905
1720,235430.53446087494
1721,163539.56344596334
1722,132470.23369437282
1723,158190.9380053089
1724,200681.67640855594
1725,228750.56237405323
1726,179313.19994485582
1727,159879.5815355855
1728,183796.5534751148
1729,161748.95175749506
1730,169200.5538722556
1731,122821.97531365755
1732,118751.72064243526
1733,113111.25308182562
1734,118706.61378345436
1735,127846.18073902826
